id, label
11053,0.9792333245277405
11054,0.9942001104354858
11055,0.24889692664146423
11056,0.1153327226638794
11057,0.9984778761863708
11058,0.968483030796051
11059,0.026718229055404663
1106,0.5905590653419495
11060,0.07010050863027573
11061,0.9805600643157959
11062,0.9901868104934692
11063,0.1422024667263031
11064,0.06686309725046158
11065,0.9991279244422913
11066,0.9930096864700317
11067,0.9374501705169678
11068,0.9125164747238159
11069,0.9321132302284241
1107,0.48701637983322144
11070,0.9460027813911438
11071,0.9996719360351562
11072,0.8582332730293274
11073,0.694754958152771
11074,0.0026537019293755293
11075,0.5154120922088623
11076,0.10810123383998871
11077,0.02563045732676983
11078,0.15266454219818115
11079,0.9995710253715515
1108,0.5795877575874329
11080,0.9996570348739624
11081,0.9958992600440979
11082,0.023534465581178665
11083,0.2757072448730469
11084,0.7302821278572083
11085,0.8611493110656738
11086,0.437345027923584
11087,0.014567059464752674
11088,0.585669219493866
11089,0.8652855157852173
1109,0.012301521375775337
11090,0.9077564477920532
11091,0.04457039013504982
11092,0.999996542930603
11093,0.9968463778495789
11094,0.22414255142211914
11095,0.9514252543449402
11096,0.015890121459960938
11097,0.7155055403709412
11098,0.925201416015625
11099,0.22507235407829285
111,0.327091783285141
1110,0.019753016531467438
11100,0.9653939008712769
11101,0.9935389161109924
11102,0.6321548223495483
11103,0.0105622923001647
11104,0.9045282006263733
11105,0.23166050016880035
11106,0.1405775249004364
11107,0.8887520432472229
11108,0.07918385416269302
11109,0.08723198622465134
1111,0.02032017894089222
11110,0.006436736322939396
11111,0.9998807907104492
11112,0.9401965141296387
11113,0.8838805556297302
11114,0.9610016942024231
11115,0.7968549728393555
11116,0.9764047861099243
11117,0.9759789109230042
11118,0.9739731550216675
11119,0.08772601932287216
1112,0.05519759654998779
11120,0.7545238137245178
11121,0.5274541974067688
11122,0.1840977817773819
11123,0.9973931312561035
11124,0.013568778522312641
11125,0.5485450029373169
11126,0.7595740556716919
11127,0.8213706016540527
11128,0.9664520025253296
11129,0.0017180821159854531
1113,0.0009770067408680916
11130,0.7021228075027466
11131,0.35664740204811096
11132,0.4944239854812622
11133,0.7050616145133972
11134,0.33349207043647766
11135,0.052312448620796204
11136,0.8820886015892029
11137,0.507007896900177
11138,0.8204281330108643
11139,0.9536402821540833
1114,0.9960589408874512
11140,0.9922451376914978
11141,0.9868200421333313
11142,0.8432826399803162
11143,0.9774954915046692
11144,0.0012963722692802548
11145,0.06129647046327591
11146,0.621944010257721
11147,0.9852430820465088
11148,0.955566942691803
11149,0.9648328423500061
1115,0.5201972126960754
11150,0.026839299127459526
11151,0.9980899691581726
11152,0.9909862279891968
11153,0.982754647731781
11154,0.999882698059082
11155,0.9523895382881165
11156,0.7274556159973145
11157,0.5551673173904419
11158,0.9874433875083923
11159,0.9975918531417847
1116,0.994347870349884
11160,0.22827854752540588
11161,0.9382749795913696
11162,0.1175103634595871
11163,0.1265714466571808
11164,0.9954060316085815
11165,0.9860652685165405
11166,0.002402856480330229
11167,0.6844323873519897
11168,0.6204211115837097
11169,0.6423723101615906
1117,0.3478672504425049
11170,0.9759820699691772
11171,0.06546274572610855
11172,0.007892039604485035
11173,0.9966701865196228
11174,0.0798032358288765
11175,0.9953138828277588
11176,0.9637401103973389
11177,0.79305499792099
11178,0.902368426322937
11179,0.1505717635154724
1118,0.5791417956352234
11180,0.9868689179420471
11181,0.9045438766479492
11182,0.9906508922576904
11183,0.036048464477062225
11184,0.005850065499544144
11185,0.37203413248062134
11186,0.665977954864502
11187,0.3505178987979889
11188,0.9897986650466919
11189,0.9997019171714783
1119,0.36434707045555115
11190,0.41381505131721497
11191,0.9995383024215698
11192,0.9876305460929871
11193,0.9964152574539185
11194,0.7508723735809326
11195,0.9994557499885559
11196,0.00602027028799057
11197,0.15986430644989014
11198,0.02852546237409115
11199,0.05304449051618576
112,0.9830425977706909
1120,0.8575311303138733
11200,0.974551260471344
11201,0.974379301071167
11202,0.79240483045578
11203,0.08776509761810303
11204,0.9890902638435364
11205,0.9991648197174072
11206,0.04832417890429497
11207,0.004945443477481604
11208,0.7703739404678345
11209,0.2767670750617981
1121,0.9953275918960571
11210,0.995233952999115
11211,0.23293282091617584
11212,0.7461206316947937
11213,0.8016970157623291
11214,0.26363930106163025
11215,0.19388411939144135
11216,0.5279064178466797
11217,0.9995604157447815
11218,0.9941416382789612
11219,0.035554222762584686
1122,0.9995015859603882
11220,0.4365461468696594
11221,0.0610634870827198
11222,0.7916417717933655
11223,0.2742907404899597
11224,0.9951130747795105
11225,0.03255900740623474
11226,0.002186898374930024
11227,0.999517560005188
11228,0.17968140542507172
11229,0.9788575768470764
1123,0.2525758147239685
11230,0.9972903728485107
11231,0.9998970031738281
11232,0.9089339971542358
11233,0.03570761904120445
11234,0.013902613893151283
11235,0.425327867269516
11236,0.3289071321487427
11237,0.9141414165496826
11238,0.9994484782218933
11239,0.8701584935188293
1124,0.1771441102027893
11240,0.027054769918322563
11241,0.7938098907470703
11242,0.9915453791618347
11243,0.014913520775735378
11244,0.9923886656761169
11245,0.7495092749595642
11246,0.05501009523868561
11247,0.9957795143127441
11248,0.9981637597084045
11249,0.9573653936386108
1125,0.07038512825965881
11250,0.9912247061729431
11251,0.7110003232955933
11252,0.028319723904132843
11253,0.9787704348564148
11254,0.9268105626106262
11255,0.09647683799266815
11256,0.02362859435379505
11257,0.754075825214386
11258,0.9999179840087891
11259,0.912993311882019
1126,0.0876224935054779
11260,0.037456415593624115
11261,0.920779824256897
11262,0.9983097314834595
11263,0.47544795274734497
11264,0.2717040479183197
11265,0.974200427532196
11266,0.23211337625980377
11267,0.9465159177780151
11268,0.6996368765830994
11269,0.999660849571228
1127,0.004205770790576935
11270,0.09515028446912766
11271,0.6110983490943909
11272,0.7311407327651978
11273,0.9843569397926331
11274,0.9954290390014648
11275,0.02069384977221489
11276,0.006399268284440041
11277,0.9956050515174866
11278,0.847298800945282
11279,0.9992295503616333
1128,0.22557272017002106
11280,0.031982164829969406
11281,0.9887477159500122
11282,0.8916381001472473
11283,0.1466144621372223
11284,0.9765066504478455
11285,0.49158775806427
11286,0.9709855318069458
11287,0.564751923084259
11288,0.19853925704956055
11289,0.8475672602653503
1129,0.1307220160961151
11290,0.9851294755935669
11291,0.02124461531639099
11292,0.9123601913452148
11293,0.9940289258956909
11294,0.9999911785125732
11295,0.06108427047729492
11296,0.7501516938209534
11297,0.9662749767303467
11298,0.04324527084827423
11299,0.6549644470214844
113,0.9994840621948242
1130,0.9938825368881226
11300,0.7831912636756897
11301,0.5955575704574585
11302,0.2490287721157074
11303,0.9974743723869324
11304,0.8514143228530884
11305,0.9655072689056396
11306,0.9681565761566162
11307,0.6888331770896912
11308,0.9000412821769714
11309,0.8623382449150085
1131,0.6574961543083191
11310,0.9997355341911316
11311,0.993006706237793
11312,0.9999586343765259
11313,0.2643992006778717
11314,0.9948675632476807
11315,0.16464218497276306
11316,0.9459211230278015
11317,0.07983652502298355
11318,0.09292621165513992
11319,0.11657662689685822
1132,0.07790391147136688
11320,0.8961054682731628
11321,0.45981988310813904
11322,0.8008819222450256
11323,0.04206597059965134
11324,0.8196253180503845
11325,0.7389833331108093
11326,0.7028438448905945
11327,0.8667547106742859
11328,0.031176693737506866
11329,0.9831363558769226
1133,0.03709385544061661
11330,0.004798898007720709
11331,0.9305329918861389
11332,0.9999760389328003
11333,0.8424103856086731
11334,0.8454366326332092
11335,0.7705320715904236
11336,0.2004208117723465
11337,0.9935012459754944
11338,0.18910473585128784
11339,0.6598081588745117
1134,0.05944714695215225
11340,0.9757211208343506
11341,0.4559721350669861
11342,0.8939747214317322
11343,0.9995143413543701
11344,0.9574966430664062
11345,0.3824085593223572
11346,0.7413062453269958
11347,0.19052134454250336
11348,0.37339678406715393
11349,0.07390808314085007
1135,0.014252896420657635
11350,0.2549663782119751
11351,0.5851892828941345
11352,0.9860379099845886
11353,0.07783764600753784
11354,0.21436560153961182
11355,0.06783968955278397
11356,0.9971469044685364
11357,0.8968939781188965
11358,0.9832610487937927
11359,0.03382793813943863
1136,0.9985029697418213
11360,0.9962377548217773
11361,0.5075764656066895
11362,0.04120722413063049
11363,0.9987950325012207
11364,0.049110718071460724
11365,0.0010387152433395386
11366,0.9966691136360168
11367,0.034661032259464264
11368,0.1030239686369896
11369,0.03370601683855057
1137,0.24142318964004517
11370,0.9893002510070801
11371,0.015547903254628181
11372,0.4960087835788727
11373,0.008296296000480652
11374,0.20729346573352814
11375,0.04229431226849556
11376,0.04709426313638687
11377,0.07486627250909805
11378,0.2681712508201599
11379,0.058256544172763824
1138,0.9929666519165039
11380,0.9925906658172607
11381,0.9030741453170776
11382,0.8635908365249634
11383,0.9894360303878784
11384,0.7450757622718811
11385,0.9991094470024109
11386,0.9149321913719177
11387,0.9983760118484497
11388,0.039518482983112335
11389,0.08466201275587082
1139,0.9559106230735779
11390,0.00296895788051188
11391,0.6828519105911255
11392,0.9375530481338501
11393,0.014824305661022663
11394,0.9743537306785583
11395,0.9783987402915955
11396,0.11712807416915894
11397,0.6347130537033081
11398,0.9979954957962036
11399,0.993685781955719
114,0.9095305800437927
1140,0.09228767454624176
11400,0.9992874264717102
11401,0.04131382331252098
11402,0.959536075592041
11403,0.3848434090614319
11404,0.5601767897605896
11405,0.7307643890380859
11406,0.9827582240104675
11407,0.9974825978279114
11408,0.24900269508361816
11409,0.0074152532033622265
1141,0.4698759913444519
11410,0.6376228928565979
11411,0.995945394039154
11412,0.9843834042549133
11413,0.5732184052467346
11414,0.18820630013942719
11415,0.08163290470838547
11416,0.9949212670326233
11417,0.9161353707313538
11418,0.11067238450050354
11419,0.8448224663734436
1142,0.08150272071361542
11420,0.948760449886322
11421,0.013035302981734276
11422,0.9960073828697205
11423,0.989297091960907
11424,0.4825662076473236
11425,0.3527834713459015
11426,0.9992750287055969
11427,0.9585004448890686
11428,0.9884308576583862
11429,0.9989374279975891
1143,0.9793950915336609
11430,0.7033624649047852
11431,0.04777904972434044
11432,0.03041296824812889
11433,0.015172204934060574
11434,0.024798274040222168
11435,0.9991481304168701
11436,0.49494946002960205
11437,0.684398353099823
11438,0.9877232313156128
11439,0.9984418749809265
1144,0.9950803518295288
11440,0.0742223784327507
11441,0.9829932451248169
11442,0.999085545539856
11443,0.9985916018486023
11444,0.5578324794769287
11445,0.491930216550827
11446,0.0008568234625272453
11447,0.037143077701330185
11448,0.9516632556915283
11449,0.13746848702430725
1145,0.9928273558616638
11450,0.8123090863227844
11451,0.8366647362709045
11452,0.842542290687561
11453,0.991290807723999
11454,0.7886333465576172
11455,0.010791162960231304
11456,0.08330393582582474
11457,0.4049767851829529
11458,0.9750295281410217
11459,0.9995120763778687
1146,0.999062716960907
11460,0.0368453748524189
11461,0.9592100977897644
11462,0.8625245094299316
11463,0.2482185810804367
11464,0.8295398950576782
11465,0.06184108927845955
11466,0.6690664291381836
11467,0.13206589221954346
11468,0.9076637029647827
11469,0.9859537482261658
1147,0.9966496825218201
11470,0.9573387503623962
11471,0.48441028594970703
11472,0.9999489784240723
11473,0.701015055179596
11474,0.9207240343093872
11475,0.14052172005176544
11476,0.00608231732621789
11477,0.00837419368326664
11478,0.3566223680973053
11479,0.2695421576499939
1148,0.012303921394050121
11480,0.02317350171506405
11481,0.020700765773653984
11482,0.13158069550991058
11483,0.9907581806182861
11484,0.5288624167442322
11485,0.12495112419128418
11486,0.9989249110221863
11487,0.9770365357398987
11488,0.9980000853538513
11489,0.0024887199979275465
1149,0.9996695518493652
11490,0.9931651949882507
11491,0.09287674725055695
11492,0.11011245846748352
11493,0.06773942708969116
11494,0.9366012215614319
11495,0.1343916803598404
11496,0.9982879757881165
11497,0.6151203513145447
11498,0.5290493369102478
11499,0.018335942178964615
115,0.12616844475269318
1150,0.013941347599029541
11500,0.343583345413208
11501,0.8723946213722229
11502,0.8123146891593933
11503,0.1070861667394638
11504,0.033257197588682175
11505,0.9761670827865601
11506,0.9977425336837769
11507,0.923082172870636
11508,0.003465864807367325
11509,0.5596547722816467
1151,0.9942439198493958
11510,0.9044078588485718
11511,0.2447035163640976
11512,0.9820437431335449
11513,0.9893985986709595
11514,0.8820675611495972
11515,0.9044943451881409
11516,0.8681173920631409
11517,0.48503345251083374
11518,0.007094103377312422
11519,0.8908925652503967
1152,0.22671926021575928
11520,0.9776692986488342
11521,0.3450743556022644
11522,0.6091911196708679
11523,0.009386456571519375
11524,0.7949861288070679
11525,0.9806092381477356
11526,0.10604656487703323
11527,0.988098680973053
11528,0.1101323589682579
11529,0.0347256101667881
1153,0.0004447501269169152
11530,0.9695064425468445
11531,0.0006580777699127793
11532,0.6952894330024719
11533,0.9948806762695312
11534,0.07418800890445709
11535,0.9958204030990601
11536,0.8883225321769714
11537,0.9991812109947205
11538,0.17672160267829895
11539,0.987097442150116
1154,0.9162721633911133
11540,0.23252347111701965
11541,0.9040884375572205
11542,0.7373251914978027
11543,0.024497663602232933
11544,0.0485699437558651
11545,0.011324048042297363
11546,0.07289930433034897
11547,0.024411017075181007
11548,0.09108895063400269
11549,0.0008986690663732588
1155,0.9920348525047302
11550,0.978817880153656
11551,0.9736347198486328
11552,0.9997456669807434
11553,0.9517531991004944
11554,0.9675391316413879
11555,0.7584378719329834
11556,0.0032440510112792253
11557,0.008767779916524887
11558,0.7186718583106995
11559,0.1458023488521576
1156,0.0777377039194107
11560,0.0013227150775492191
11561,0.7561988830566406
11562,0.9870309233665466
11563,0.14354652166366577
11564,0.023854782804846764
11565,0.24928316473960876
11566,0.13424557447433472
11567,0.9978728294372559
11568,0.1610049158334732
11569,0.4850338399410248
1157,0.9170495271682739
11570,0.15875157713890076
11571,0.6452908515930176
11572,0.022199315950274467
11573,0.5566996335983276
11574,0.008945477195084095
11575,0.9186217784881592
11576,0.9998020529747009
11577,0.031222455203533173
11578,0.08444160968065262
11579,0.9984523057937622
1158,0.9968259334564209
11580,0.9262441396713257
11581,0.7935120463371277
11582,0.0009538083686493337
11583,0.009369251318275928
11584,0.9959981441497803
11585,0.9668025374412537
11586,0.9959347248077393
11587,0.016873398795723915
11588,0.021778108552098274
11589,0.816632866859436
1159,0.017841761931777
11590,0.07903782278299332
11591,0.7303571105003357
11592,0.013629154302179813
11593,0.8342598676681519
11594,0.6373530030250549
11595,0.16030670702457428
11596,0.061298418790102005
11597,0.09759652614593506
11598,0.23280468583106995
11599,0.2712641656398773
116,0.03197040036320686
1160,0.018181050196290016
